Year,N_admale_posth,N_adfemale_posth,N_y1male_posth,N_y1female_posth,N_ymale_posth,N_yfemale_posth,Nfawnmale_posth,N_fawnfemale_posth,N_postharvest,N_admale_mid,N_adfemale_mid,N_y1male_mid,N_y1female_mid,N_ymale_mid,N_yfemale_mid,birth_malefawn,birth_femalefawn,N_midseason,N_admale_preh,N_adfemale_preh,N_y1male_preh,N_y1female_preh,N_ymale_preh,N_yfemale_preh,N_fawnmale_preh,N_fawnfemale_preh,N_preharvest,Model_Harvest,Model_harvest_adM,Model_harvest_adF,Model_harvest_y1M,Model_harvest_y1F,Model_harvest_yM,Model_harvest_yF,Model_harvest_fawnM,Model_harvest_fawnF,N_CFawn,N_Cyear,N_CY1,N_Cadult,Lambda,County,Type
2026,10406,14172,961,1289,5087,6150,6569,8800,53434,10167,13576,4550,5400,4872,6406,15821,15821,76613,9094,11921,4070,4742,4358,6009,13237,13237,66668,9179,2455,2980,570,616,741,361,794,662,26474,10367,8812,21015,NA,Baldwin, Baseline 
2027,6639,8941,3500,4126,3617,5648,12443,12575,57489,9069,11474,3235,4959,9228,9155,14062,14062,75244,8112,10075,2893,4354,8254,8588,11765,11765,65806,8892,2190,2519,405,566,1403,515,706,588,23530,16842,7247,18187,0.99,Baldwin, Baseline 
2028,5922,7556,2488,3788,6851,8073,11059,11177,56914,7522,9961,6128,7089,8202,8137,14454,14454,75947,6728,8746,5481,6225,7336,7633,12093,12093,66335,8615,1817,2186,767,809,1247,458,726,605,24186,14969,11706,15474,1.01,Baldwin, Baseline 
2029,4911,6560,4714,5416,6089,7175,11367,11488,57720,8609,10516,5446,6300,8430,8363,14289,14289,76242,7700,9234,4871,5532,7540,7845,11955,11955,66632,8856,2079,2308,682,719,1282,471,717,598,23910,15385,10403,16934,1,Baldwin, Baseline 
2030,5621,6926,4189,4813,6258,7374,11238,11357,57776,8774,10308,5597,6475,8334,8268,14253,14253,76262,7848,9051,5006,5685,7454,7756,11925,11925,66650,8865,2119,2263,701,739,1267,465,715,596,23850,15210,10691,16899,1,Baldwin, Baseline 
2031,5729,6788,4305,4946,6187,7291,11210,11329,57785,8975,10303,5534,6402,8314,8248,14189,14189,76154,8027,9047,4950,5621,7436,7737,11871,11871,66560,8887,2167,2262,693,731,1264,464,712,594,23742,15173,10571,17074,1,Baldwin, Baseline 
2032,5860,6785,4257,4890,6172,7273,11159,11277,57673,9049,10251,5520,6386,8276,8210,14131,14131,75954,8094,9001,4937,5607,7402,7702,11823,11823,66389,8875,2185,2250,691,729,1258,462,709,591,23646,15104,10544,17095,1,Baldwin, Baseline 
2033,5909,6751,4246,4878,6144,7240,11114,11232,57514,9083,10211,5495,6357,8242,8177,14072,14072,75709,8124,8966,4915,5582,7372,7671,11773,11773,66176,8856,2193,2241,688,726,1253,460,706,589,23546,15043,10497,17090,1,Baldwin, Baseline 
2034,5931,6725,4227,4856,6119,7211,11067,11184,57320,9086,10169,5473,6332,8208,8142,14015,14015,75440,8127,8929,4895,5560,7341,7638,11726,11726,65942,8830,2194,2232,685,723,1248,458,704,586,23452,14979,10455,17056,1,Baldwin, Baseline 
2035,5933,6697,4210,4837,6093,7180,11022,11140,57112,9072,10128,5450,6305,8174,8110,13957,13957,75153,8114,8893,4875,5536,7311,7608,11677,11677,65691,na,na,na,na,na,na,na,na,na,23354,14919,10411,17007,1,Baldwin, Baseline 
2026,10406,11810,961,1193,5087,5520,6569,8337,49883,10167,11417,4550,4847,4872,6069,13618,13618,69158,9094,10025,4070,4256,4358,5693,11394,11394,60284,10890,2455,3759,570,830,1111,342,684,1139,22788,10051,8326,19119,NA,Baldwin, Increased Harvest 
2027,6639,6266,3500,3426,3247,5351,10710,10255,49394,9069,8510,2904,4699,7943,7466,11314,11314,63219,8112,7472,2597,4126,7104,7004,9466,9466,55347,9908,2190,2802,364,805,1812,420,568,947,18932,14108,6723,15584,0.92,Baldwin, Increased Harvest 
2028,5922,4670,2233,3321,5292,6584,8898,8519,45439,7294,7017,4733,5781,6599,6202,10859,10859,59344,6524,6161,4233,5076,5902,5818,9085,9085,51884,8961,1761,2310,593,990,1505,349,545,908,18170,11720,9309,12685,0.94,Baldwin, Increased Harvest 
2029,4763,3851,3640,4086,4397,5469,8540,8177,42923,7516,6969,3933,4802,6333,5953,10012,10012,55530,6723,6119,3518,4216,5664,5584,8377,8377,48578,8545,1815,2295,493,822,1444,335,503,838,16754,11248,7734,12842,0.94,Baldwin, Increased Harvest 
2030,4908,3824,3025,3394,4220,5249,7874,7539,40033,7095,6338,3774,4609,5840,5488,9306,9306,51756,6346,5565,3376,4047,5223,5148,7786,7786,45277,7949,1713,2087,473,789,1332,309,467,779,15572,10371,7423,11911,0.93,Baldwin, Increased Harvest 
2031,4633,3478,2903,3258,3891,4839,7319,7007,37328,6740,5915,3480,4249,5428,5101,8641,8641,48195,6028,5194,3113,3731,4855,4785,7230,7230,42166,7422,1628,1948,436,728,1238,287,434,723,14460,9640,6844,11222,0.93,Baldwin, Increased Harvest 
2032,4400,3246,2677,3003,3617,4498,6796,6507,34744,6330,5487,3235,3950,5040,4737,8023,8023,44825,5662,4818,2893,3468,4508,4444,6713,6713,39219,6908,1529,1807,405,676,1150,267,403,671,13426,8952,6361,10480,0.93,Baldwin, Increased Harvest 
2033,4133,3011,2488,2792,3358,4177,6310,6042,32311,5922,5095,3003,3668,4680,4399,7450,7450,41667,5297,4474,2686,3221,4186,4127,6233,6233,36457,6424,1430,1678,376,628,1067,248,374,623,12466,8313,5907,9771,0.93,Baldwin, Increased Harvest 
2034,3867,2796,2310,2593,3119,3879,5859,5610,30033,5525,4732,2790,3406,4345,4084,6919,6919,38720,4942,4155,2495,2991,3886,3831,5789,5789,33878,5971,1334,1558,349,583,991,230,347,579,11578,7717,5486,9097,0.93,Baldwin, Increased Harvest 
2035,3608,2597,2146,2408,2895,3601,5442,5210,27907,5147,4395,2589,3162,4036,3793,6425,6425,35972,4604,3859,2316,2776,3610,3558,5376,5376,31475,na,na,na,na,na,na,na,na,na,10752,7168,5092,8463,0.93,Baldwin, Increased Harvest 
